num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.409375,0.4948453608247423,0.3999999999999999,3.0,3.0,2.0,11220
0.05937500000000001,0.5412371134020622,0.16666666666666674,4.0,2.0,4.0,1053
0.259375,0.5154639175257731,0.30000000000000004,4.0,4.0,2.0,5093
0.3125,0.5515463917525771,0.33333333333333326,3.0,3.0,3.0,6962
0.10312500000000002,0.4948453608247423,0.19999999999999996,4.0,0.0,2.0,1633
0.253125,0.5463917525773194,0.33333333333333326,3.0,3.0,1.0,4418
0.09375,0.5154639175257731,0.16666666666666674,4.0,1.0,3.0,1414
0.0625,0.5051546391752577,0.19999999999999996,4.0,1.0,2.0,1112
0.15625,0.4484536082474224,0.2666666666666666,4.0,2.0,1.0,2159
0.037500000000000006,0.4948453608247423,0.2333333333333334,4.0,2.0,6.0,990
0.037500000000000006,0.4896907216494846,0.2333333333333334,4.0,4.0,1.0,523
0.165625,0.5051546391752577,0.2333333333333334,4.0,3.0,3.0,2731
0.06875,0.5309278350515463,0.2333333333333334,4.0,0.0,4.0,790
0.11875,0.4948453608247423,0.2333333333333334,4.0,0.0,3.0,1919
0.04062500000000001,0.5051546391752577,0.2666666666666666,4.0,2.0,5.0,785
0.25625,0.561855670103093,0.33333333333333326,2.0,4.0,3.0,4916
0.253125,0.5670103092783507,0.30000000000000004,2.0,3.0,2.0,4409
0.3125,0.47938144329896915,0.3666666666666667,2.0,1.0,3.0,6762
0.04062500000000001,0.5051546391752577,0.2333333333333334,4.0,3.0,3.0,579
0.03125,0.5257731958762886,0.3666666666666667,3.0,3.0,5.0,633
0.09687499999999999,0.4948453608247423,0.2333333333333334,4.0,4.0,3.0,1572
0.184375,0.3608247422680413,0.33333333333333326,3.0,1.0,3.0,2709
0.334375,0.463917525773196,0.3999999999999999,3.0,5.0,3.0,6089
0.06562499999999999,0.4948453608247423,0.19999999999999996,4.0,2.0,5.0,1225
0.2625,0.402061855670103,0.2666666666666666,3.0,2.0,4.0,7777
0.21875,0.47422680412371143,0.4333333333333331,3.0,4.0,1.0,3481
0.265625,0.5,0.2666666666666666,4.0,3.0,4.0,7418
0.27187500000000003,0.4896907216494846,0.19999999999999996,4.0,5.0,1.0,3409
0.16249999999999998,0.4587628865979383,0.3999999999999999,3.0,1.0,3.0,3011
0.15625,0.5463917525773194,0.33333333333333326,3.0,2.0,2.0,2208
0.159375,0.5463917525773194,0.2666666666666666,4.0,3.0,4.0,2911
0.21875,0.5051546391752577,0.4666666666666668,2.0,5.0,3.0,3168
0.0875,0.5463917525773194,0.30000000000000004,4.0,1.0,3.0,1400
0.03125,0.5567010309278353,0.3666666666666667,2.0,4.0,2.0,450
0.421875,0.48453608247422686,0.19999999999999996,4.0,6.0,4.0,9524
0.04062500000000001,0.4948453608247423,0.33333333333333326,3.0,2.0,3.0,666
0.29062499999999997,0.5412371134020622,0.33333333333333326,3.0,5.0,2.0,4877
0.315625,0.4690721649484533,0.30000000000000004,3.0,4.0,1.0,5710
0.321875,0.5051546391752577,0.2666666666666666,4.0,2.0,1.0,4862
0.253125,0.463917525773196,0.33333333333333326,3.0,4.0,1.0,3168
0.278125,0.38659793814432986,0.3999999999999999,2.0,3.0,3.0,6927
0.034375,0.41752577319587614,0.30000000000000004,4.0,3.0,6.0,789
0.25,0.402061855670103,0.33333333333333326,3.0,3.0,3.0,5877
0.4125,0.4690721649484533,0.19999999999999996,2.0,0.0,3.0,14299
0.303125,0.42268041237113385,0.33333333333333326,3.0,6.0,1.0,4508
0.034375,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,723
0.034375,0.5051546391752577,0.2333333333333334,2.0,0.0,1.0,462
0.09375,0.48453608247422686,0.16666666666666674,4.0,0.0,2.0,1654
0.071875,0.5103092783505154,0.19999999999999996,4.0,2.0,2.0,969
0.15625,0.5463917525773194,0.30000000000000004,3.0,2.0,1.0,2100
0.071875,0.47938144329896915,0.19999999999999996,4.0,3.0,7.0,1291
0.19687499999999997,0.5103092783505154,0.19999999999999996,4.0,2.0,2.0,2993
0.11562499999999998,0.5515463917525771,0.2666666666666666,4.0,3.0,4.0,2040
0.575,0.42268041237113385,0.33333333333333326,3.0,4.0,1.0,16286
0.42812500000000003,0.5103092783505154,0.2666666666666666,4.0,1.0,3.0,16314
0.034375,0.47938144329896915,0.19999999999999996,4.0,2.0,6.0,947
0.11250000000000002,0.4329896907216497,0.2666666666666666,4.0,4.0,4.0,1694
0.109375,0.5,0.2333333333333334,4.0,1.0,3.0,1659
0.16249999999999998,0.4690721649484533,0.30000000000000004,3.0,0.0,3.0,2897
0.09687499999999999,0.5051546391752577,0.19999999999999996,4.0,4.0,3.0,1301
0.26875000000000004,0.5,0.2333333333333334,4.0,6.0,2.0,4227
0.03125,0.5257731958762886,0.33333333333333326,2.0,3.0,5.0,684
0.40625,0.572164948453608,0.33333333333333326,2.0,5.0,2.0,9727
0.04062500000000001,0.5103092783505154,0.16666666666666674,4.0,4.0,4.0,663
0.25,0.5103092783505154,0.33333333333333326,3.0,0.0,1.0,4956
0.253125,0.48453608247422686,0.33333333333333326,4.0,1.0,2.0,6397
0.078125,0.4536082474226806,0.3666666666666667,3.0,4.0,2.0,1015
0.1375,0.42783505154639156,0.2333333333333334,2.0,0.0,4.0,2519
0.46875,0.5670103092783507,0.2666666666666666,2.0,4.0,1.0,7553
0.16249999999999998,0.5515463917525771,0.30000000000000004,3.0,5.0,3.0,2360
0.03125,0.5154639175257731,0.19999999999999996,4.0,4.0,7.0,789
0.109375,0.43814432989690744,0.30000000000000004,3.0,1.0,2.0,1449
0.21875,0.463917525773196,0.2333333333333334,2.0,1.0,2.0,4256
0.03125,0.5463917525773194,0.30000000000000004,2.0,1.0,1.0,394
0.3125,0.37628865979381443,0.33333333333333326,3.0,3.0,3.0,6692
0.04062500000000001,0.463917525773196,0.2333333333333334,4.0,1.0,6.0,1116
0.275,0.561855670103093,0.30000000000000004,2.0,4.0,2.0,5291
0.590625,0.48453608247422686,0.30000000000000004,3.0,3.0,1.0,12179
0.046875,0.47422680412371143,0.33333333333333326,3.0,4.0,6.0,798
0.315625,0.5206185567010309,0.2333333333333334,4.0,2.0,4.0,8181
0.12187499999999998,0.48453608247422686,0.30000000000000004,3.0,4.0,6.0,2134
0.28125,0.5051546391752577,0.2333333333333334,4.0,1.0,2.0,5922
0.03125,0.42268041237113385,0.3666666666666667,3.0,5.0,5.0,526
0.03125,0.5309278350515463,0.2666666666666666,2.0,0.0,1.0,447
0.1,0.5103092783505154,0.19999999999999996,4.0,3.0,5.0,2085
0.25,0.7525773195876289,0.2666666666666666,0.0,2.0,2.0,4155
0.265625,0.48453608247422686,0.33333333333333326,3.0,3.0,4.0,7277
0.253125,0.43814432989690744,0.3999999999999999,1.0,0.0,2.0,4889
0.415625,0.5515463917525771,0.30000000000000004,2.0,3.0,2.0,10639
0.409375,0.5257731958762886,0.30000000000000004,3.0,6.0,5.0,8617
0.06562499999999999,0.5154639175257731,0.33333333333333326,3.0,0.0,2.0,791
0.10625000000000001,0.47422680412371143,0.2333333333333334,4.0,2.0,3.0,2247
0.253125,0.3969072164948453,0.33333333333333326,3.0,0.0,2.0,6046
0.21875,0.5412371134020622,0.1333333333333333,2.0,3.0,2.0,3923
0.259375,0.47938144329896915,0.19999999999999996,4.0,2.0,4.0,7137
0.13125,0.4484536082474224,0.33333333333333326,3.0,3.0,1.0,1127
0.09375,0.47938144329896915,0.2666666666666666,4.0,2.0,2.0,1389
0.25625,0.48453608247422686,0.4333333333333331,2.0,4.0,2.0,4559
0.2625,0.3608247422680413,0.30000000000000004,3.0,3.0,2.0,4907
0.21875,0.597938144329897,0.19999999999999996,1.0,1.0,2.0,4194
0.634375,0.5257731958762886,0.33333333333333326,3.0,2.0,1.0,17591
0.09375,0.5463917525773194,0.2666666666666666,4.0,0.0,2.0,1223
0.03125,0.5515463917525771,0.2666666666666666,2.0,2.0,4.0,663
0.046875,0.5154639175257731,0.19999999999999996,4.0,4.0,7.0,917
0.28437500000000004,0.4587628865979383,0.33333333333333326,3.0,3.0,4.0,7068
0.253125,0.4896907216494846,0.33333333333333326,3.0,3.0,7.0,9401
0.034375,0.5103092783505154,0.30000000000000004,3.0,3.0,4.0,625
0.415625,0.4948453608247423,0.30000000000000004,3.0,1.0,1.0,9935
0.5718749999999999,0.5051546391752577,0.2666666666666666,4.0,3.0,2.0,15957
0.146875,0.41237113402061887,0.33333333333333326,4.0,2.0,3.0,2512
0.26875000000000004,0.5412371134020622,0.2333333333333334,4.0,3.0,4.0,7372
0.1875,0.5,0.19999999999999996,4.0,4.0,4.0,3697
0.06875,0.5206185567010309,0.19999999999999996,4.0,3.0,4.0,947
0.0625,0.4484536082474224,0.30000000000000004,3.0,1.0,4.0,1018
0.125,0.4072164948453607,0.2666666666666666,4.0,2.0,4.0,2137
0.315625,0.47938144329896915,0.2666666666666666,4.0,6.0,2.0,5232
0.034375,0.4948453608247423,0.2333333333333334,4.0,3.0,5.0,936
0.09375,0.5051546391752577,0.2666666666666666,4.0,3.0,2.0,1286
0.03125,0.38144329896907214,0.33333333333333326,2.0,2.0,4.0,652
0.056249999999999994,0.47422680412371143,0.16666666666666674,4.0,5.0,2.0,669
0.22500000000000003,0.5412371134020622,0.2666666666666666,4.0,0.0,1.0,4270
0.03125,0.5463917525773194,0.2666666666666666,2.0,2.0,3.0,603
0.034375,0.48453608247422686,0.2333333333333334,4.0,4.0,3.0,628
0.409375,0.5,0.30000000000000004,3.0,1.0,3.0,13250
0.13125,0.5154639175257731,0.33333333333333326,3.0,3.0,3.0,1821
0.25625,0.5309278350515463,0.4333333333333331,1.0,0.0,1.0,4481
0.5625,0.4690721649484533,0.30000000000000004,3.0,5.0,2.0,12840
0.21875,0.5051546391752577,0.30000000000000004,3.0,5.0,2.0,3830
0.012499999999999997,0.6030927835051547,0.33333333333333326,2.0,3.0,6.0,559
0.10625000000000001,0.463917525773196,0.19999999999999996,4.0,4.0,2.0,1294
0.06875,0.41752577319587614,0.3999999999999999,3.0,5.0,3.0,807
0.2625,0.5927835051546393,0.3666666666666667,1.0,1.0,2.0,4290
0.29062499999999997,0.5824742268041239,0.2666666666666666,2.0,3.0,4.0,7372
0.5656249999999999,0.4072164948453607,0.3666666666666667,3.0,4.0,1.0,15528
0.253125,0.4432989690721647,0.2333333333333334,4.0,5.0,3.0,3201
0.10625000000000001,0.5,0.2333333333333334,4.0,0.0,3.0,2092
0.1,0.4948453608247423,0.3666666666666667,3.0,1.0,2.0,1369
0.15625,0.4072164948453607,0.30000000000000004,3.0,1.0,1.0,2536
0.09687499999999999,0.5103092783505154,0.19999999999999996,4.0,0.0,2.0,1562
0.265625,0.5051546391752577,0.16666666666666674,4.0,3.0,4.0,7587
0.10625000000000001,0.4690721649484533,0.2333333333333334,4.0,4.0,4.0,1637
0.409375,0.4484536082474224,0.30000000000000004,3.0,0.0,2.0,11956
0.06562499999999999,0.5,0.19999999999999996,4.0,3.0,4.0,899
0.06875,0.5051546391752577,0.2666666666666666,4.0,2.0,4.0,1031
0.28125,0.4432989690721647,0.2333333333333334,4.0,4.0,3.0,6013
0.22812500000000002,0.4484536082474224,0.3999999999999999,2.0,1.0,1.0,4315
0.165625,0.4587628865979383,0.2666666666666666,4.0,2.0,4.0,3993
0.10312500000000002,0.4690721649484533,0.33333333333333326,2.0,0.0,1.0,1388
0.5656249999999999,0.5876288659793816,0.3666666666666667,1.0,6.0,3.0,14593
0.315625,0.5463917525773194,0.33333333333333326,2.0,5.0,3.0,4884
0.034375,0.5103092783505154,0.19999999999999996,2.0,3.0,3.0,544
0.03125,0.4690721649484533,0.19999999999999996,4.0,1.0,3.0,844
0.034375,0.5051546391752577,0.1333333333333333,4.0,3.0,5.0,672
0.334375,0.4896907216494846,0.2333333333333334,4.0,4.0,2.0,6133
0.16249999999999998,0.4536082474226806,0.2333333333333334,2.0,0.0,3.0,3615
0.259375,0.5412371134020622,0.2333333333333334,2.0,2.0,3.0,5773
0.056249999999999994,0.5051546391752577,0.16666666666666674,4.0,2.0,6.0,1356
0.315625,0.5515463917525771,0.30000000000000004,3.0,4.0,1.0,4631
0.15625,0.6237113402061856,0.30000000000000004,1.0,2.0,2.0,2289
0.259375,0.463917525773196,0.30000000000000004,4.0,4.0,5.0,6416
0.6499999999999999,0.4587628865979383,0.30000000000000004,3.0,4.0,1.0,15293
0.26875000000000004,0.47422680412371143,0.2333333333333334,4.0,4.0,2.0,5453
0.42500000000000004,0.5154639175257731,0.2333333333333334,4.0,2.0,2.0,11716
0.253125,0.4587628865979383,0.2666666666666666,4.0,2.0,1.0,4337
0.04375000000000001,0.5206185567010309,0.30000000000000004,3.0,2.0,3.0,880
0.29062499999999997,0.47422680412371143,0.2333333333333334,4.0,3.0,3.0,6969
0.0625,0.5463917525773194,0.2666666666666666,4.0,1.0,3.0,1112
0.15625,0.4948453608247423,0.30000000000000004,2.0,3.0,1.0,2583
0.1,0.36597938144329856,0.33333333333333326,3.0,2.0,2.0,1257
0.25,0.4432989690721647,0.30000000000000004,3.0,2.0,3.0,6177
0.046875,0.4690721649484533,0.2333333333333334,4.0,3.0,2.0,675
0.253125,0.4432989690721647,0.2666666666666666,4.0,0.0,2.0,5950
0.21875,0.4948453608247423,0.2666666666666666,2.0,2.0,1.0,4137
0.071875,0.4484536082474224,0.2666666666666666,4.0,3.0,7.0,1315
0.259375,0.4587628865979383,0.30000000000000004,2.0,6.0,2.0,3527
0.03125,0.561855670103093,0.30000000000000004,1.0,3.0,4.0,686
0.25,0.6391752577319587,0.2333333333333334,0.0,2.0,1.0,4032
0.159375,0.47422680412371143,0.2333333333333334,4.0,2.0,4.0,3154
0.034375,0.4896907216494846,0.19999999999999996,3.0,4.0,4.0,698
0.04062500000000001,0.4484536082474224,0.2666666666666666,4.0,3.0,3.0,581
0.16249999999999998,0.4432989690721647,0.33333333333333326,2.0,2.0,3.0,2697
0.03125,0.5051546391752577,0.2666666666666666,4.0,3.0,6.0,789
0.33125,0.4690721649484533,0.2666666666666666,4.0,5.0,1.0,4829
0.275,0.41752577319587614,0.19999999999999996,4.0,1.0,2.0,7257
0.06875,0.42783505154639156,0.2666666666666666,2.0,2.0,5.0,996
0.09687499999999999,0.5,0.19999999999999996,4.0,0.0,3.0,1787
0.046875,0.47422680412371143,0.2666666666666666,4.0,0.0,4.0,761
0.42812500000000003,0.5412371134020622,0.2333333333333334,4.0,5.0,3.0,9891
0.25625,0.5670103092783507,0.2666666666666666,2.0,3.0,3.0,6040
0.21875,0.41752577319587614,0.2333333333333334,2.0,1.0,1.0,3854
0.09687499999999999,0.5360824742268044,0.4333333333333331,3.0,3.0,3.0,1437
0.034375,0.5360824742268044,0.2666666666666666,4.0,0.0,3.0,942
0.15625,0.5360824742268044,0.2666666666666666,4.0,3.0,1.0,2085
0.04062500000000001,0.5515463917525771,0.30000000000000004,2.0,2.0,3.0,666
0.03125,0.47938144329896915,0.2666666666666666,4.0,3.0,1.0,422
0.10312500000000002,0.5,0.2333333333333334,4.0,3.0,4.0,1720
0.15625,0.6597938144329896,0.2333333333333334,1.0,1.0,4.0,3034
0.296875,0.4432989690721647,0.30000000000000004,2.0,4.0,2.0,6407
0.09375,0.4329896907216497,0.3666666666666667,3.0,0.0,1.0,1304
0.034375,0.4484536082474224,0.2333333333333334,4.0,3.0,7.0,871
0.015625,0.5051546391752577,0.16666666666666674,4.0,2.0,5.0,740
0.253125,0.4587628865979383,0.2666666666666666,4.0,1.0,2.0,4630
0.1875,0.5927835051546393,0.33333333333333326,1.0,5.0,1.0,2344
0.36874999999999997,0.4432989690721647,0.3999999999999999,3.0,3.0,4.0,10349
0.09687499999999999,0.5051546391752577,0.2333333333333334,4.0,3.0,6.0,2005
0.5656249999999999,0.42268041237113385,0.4333333333333331,2.0,2.0,1.0,18166
0.09687499999999999,0.5927835051546393,0.19999999999999996,1.0,1.0,2.0,1346
0.253125,0.5051546391752577,0.3666666666666667,3.0,3.0,0.0,3210
0.22812500000000002,0.4948453608247423,0.30000000000000004,3.0,5.0,2.0,3738
0.315625,0.38144329896907214,0.33333333333333326,4.0,1.0,2.0,7088
0.04062500000000001,0.402061855670103,0.4333333333333331,2.0,3.0,3.0,586
0.259375,0.5463917525773194,0.33333333333333326,3.0,4.0,1.0,4008
0.25,0.5463917525773194,0.2666666666666666,4.0,3.0,4.0,7484
0.5625,0.47938144329896915,0.3666666666666667,3.0,0.0,1.0,16378
0.47187500000000004,0.5412371134020622,0.3666666666666667,2.0,2.0,3.0,14481
0.25,0.5051546391752577,0.2333333333333334,3.0,0.0,2.0,4772
0.28437500000000004,0.5206185567010309,0.2666666666666666,3.0,4.0,2.0,5262
0.159375,0.5,0.2333333333333334,4.0,2.0,2.0,2774
0.03125,0.47938144329896915,0.2333333333333334,4.0,4.0,5.0,776
0.221875,0.4536082474226806,0.2666666666666666,2.0,2.0,1.0,3611
0.037500000000000006,0.4484536082474224,0.30000000000000004,3.0,4.0,7.0,814
0.5625,0.5515463917525771,0.2666666666666666,3.0,5.0,2.0,15528
0.409375,0.5154639175257731,0.2333333333333334,2.0,2.0,2.0,11113
0.27187500000000003,0.4896907216494846,0.2666666666666666,4.0,3.0,1.0,3906
0.29062499999999997,0.47938144329896915,0.2666666666666666,4.0,3.0,4.0,6951
0.253125,0.5515463917525771,0.33333333333333326,3.0,6.0,2.0,3998
0.10625000000000001,0.5257731958762886,0.2333333333333334,4.0,2.0,2.0,1341
0.034375,0.47422680412371143,0.33333333333333326,3.0,5.0,6.0,571
0.06562499999999999,0.4948453608247423,0.2333333333333334,4.0,1.0,5.0,1243
0.434375,0.5,0.30000000000000004,3.0,4.0,3.0,12492
0.04999999999999999,0.43814432989690744,0.3666666666666667,3.0,0.0,2.0,794
0.056249999999999994,0.5051546391752577,0.1333333333333333,4.0,0.0,3.0,1033
0.09375,0.48453608247422686,0.3999999999999999,3.0,0.0,2.0,1415
0.10625000000000001,0.42268041237113385,0.30000000000000004,3.0,3.0,4.0,1668
0.15625,0.5360824742268044,0.30000000000000004,3.0,3.0,4.0,2686
0.3,0.4690721649484533,0.2333333333333334,4.0,3.0,5.0,10389
0.10625000000000001,0.5103092783505154,0.2333333333333334,4.0,4.0,2.0,1265
0.0625,0.5876288659793816,0.19999999999999996,2.0,6.0,1.0,919
0.037500000000000006,0.5154639175257731,0.2333333333333334,4.0,5.0,3.0,576
0.159375,0.43814432989690744,0.2333333333333334,4.0,1.0,1.0,2572
0.26875000000000004,0.41237113402061887,0.3999999999999999,3.0,1.0,1.0,4445
0.03125,0.5103092783505154,0.2666666666666666,4.0,2.0,2.0,581
0.2625,0.47938144329896915,0.2333333333333334,4.0,1.0,4.0,7665
0.06875,0.48453608247422686,0.2666666666666666,4.0,1.0,5.0,1249
0.0625,0.4690721649484533,0.2333333333333334,4.0,2.0,2.0,945
0.146875,0.39175257731958757,0.2333333333333334,1.0,3.0,2.0,1877
0.034375,0.47938144329896915,0.33333333333333326,3.0,3.0,6.0,740
0.40625,0.5463917525773194,0.2666666666666666,4.0,4.0,2.0,11068
0.04375000000000001,0.463917525773196,0.2666666666666666,4.0,3.0,6.0,1040
0.28125,0.4587628865979383,0.3999999999999999,2.0,5.0,3.0,4769
0.265625,0.4690721649484533,0.19999999999999996,4.0,2.0,2.0,5181
0.2625,0.5360824742268044,0.2666666666666666,4.0,4.0,2.0,4854
0.015625,0.47938144329896915,0.33333333333333326,3.0,0.0,4.0,740
0.409375,0.5463917525773194,0.3999999999999999,3.0,5.0,3.0,9193
0.034375,0.5,0.33333333333333326,3.0,4.0,3.0,628
0.3125,0.4432989690721647,0.4333333333333331,2.0,3.0,2.0,6596
0.40625,0.5206185567010309,0.3666666666666667,3.0,6.0,3.0,8139
0.034375,0.42268041237113385,0.2666666666666666,4.0,4.0,3.0,473
0.056249999999999994,0.48453608247422686,0.2666666666666666,4.0,1.0,5.0,988
0.03125,0.5309278350515463,0.2333333333333334,2.0,4.0,2.0,564
0.034375,0.5051546391752577,0.30000000000000004,3.0,3.0,3.0,698
0.3125,0.38144329896907214,0.2666666666666666,4.0,3.0,3.0,8190
0.05937500000000001,0.3969072164948453,0.30000000000000004,3.0,3.0,6.0,1090
0.3,0.5206185567010309,0.2333333333333334,3.0,1.0,0.0,3965
0.04062500000000001,0.5154639175257731,0.19999999999999996,4.0,4.0,6.0,754
0.034375,0.41752577319587614,0.30000000000000004,3.0,0.0,2.0,571
0.0625,0.4587628865979383,0.2333333333333334,4.0,0.0,2.0,851
0.053125000000000006,0.4536082474226806,0.19999999999999996,4.0,2.0,1.0,616
0.046875,0.4484536082474224,0.19999999999999996,4.0,5.0,3.0,514
0.21875,0.6804123711340209,0.2333333333333334,0.0,0.0,1.0,2682
0.034375,0.5051546391752577,0.2333333333333334,4.0,5.0,4.0,523
0.037500000000000006,0.47938144329896915,0.19999999999999996,4.0,0.0,2.0,589
0.034375,0.5051546391752577,0.16666666666666674,4.0,1.0,3.0,612
0.25625,0.5927835051546393,0.2333333333333334,1.0,2.0,2.0,5252
0.25625,0.47422680412371143,0.2666666666666666,4.0,2.0,2.0,5966
0.012499999999999997,0.5257731958762886,0.2666666666666666,2.0,2.0,4.0,419
0.4125,0.5206185567010309,0.30000000000000004,3.0,4.0,3.0,9471
0.27187500000000003,0.47938144329896915,0.2666666666666666,4.0,5.0,2.0,5131
0.10312500000000002,0.5515463917525771,0.30000000000000004,2.0,0.0,2.0,1395
0.340625,0.5154639175257731,0.30000000000000004,3.0,5.0,2.0,5202
0.034375,0.5257731958762886,0.2333333333333334,4.0,0.0,3.0,734
0.034375,0.4536082474226806,0.3999999999999999,3.0,3.0,3.0,698
0.41875,0.463917525773196,0.2666666666666666,4.0,3.0,2.0,9954
0.04375000000000001,0.48453608247422686,0.19999999999999996,4.0,1.0,3.0,745
0.159375,0.42268041237113385,0.33333333333333326,3.0,6.0,2.0,1901
0.03125,0.48453608247422686,0.19999999999999996,4.0,1.0,5.0,789
0.3125,0.47422680412371143,0.19999999999999996,4.0,5.0,5.0,6814
0.46875,0.329896907216495,0.3666666666666667,2.0,3.0,6.0,17400
0.409375,0.6082474226804124,0.2666666666666666,1.0,5.0,3.0,9030
0.21875,0.6391752577319587,0.33333333333333326,0.0,3.0,1.0,3146
0.34687500000000004,0.47938144329896915,0.33333333333333326,3.0,4.0,3.0,7163
0.275,0.5309278350515463,0.2666666666666666,3.0,4.0,3.0,5301
0.04062500000000001,0.4896907216494846,0.2666666666666666,4.0,5.0,5.0,743
0.09375,0.5463917525773194,0.33333333333333326,2.0,1.0,3.0,1585
0.06562499999999999,0.5,0.2333333333333334,4.0,3.0,6.0,1179
0.253125,0.4587628865979383,0.3666666666666667,1.0,2.0,2.0,5455
0.0625,0.43814432989690744,0.2333333333333334,4.0,1.0,2.0,945
0.128125,0.5103092783505154,0.33333333333333326,4.0,1.0,2.0,1616
0.321875,0.4896907216494846,0.30000000000000004,2.0,4.0,3.0,6833
0.50625,0.47938144329896915,0.3666666666666667,3.0,1.0,2.0,14749
0.21875,0.5,0.2666666666666666,4.0,3.0,1.0,3391
0.15625,0.47938144329896915,0.30000000000000004,4.0,2.0,1.0,2146
0.409375,0.5412371134020622,0.4333333333333331,2.0,5.0,1.0,6942
0.2625,0.5154639175257731,0.30000000000000004,2.0,0.0,2.0,6340
0.03125,0.5154639175257731,0.2333333333333334,2.0,3.0,4.0,605
0.03125,0.5927835051546393,0.30000000000000004,2.0,0.0,2.0,552
0.353125,0.5206185567010309,0.2666666666666666,4.0,5.0,2.0,6787
0.253125,0.5309278350515463,0.30000000000000004,2.0,0.0,5.0,7889
0.34687500000000004,0.463917525773196,0.33333333333333326,3.0,4.0,3.0,6962
0.415625,0.4690721649484533,0.33333333333333326,3.0,2.0,2.0,10996
0.015625,0.4896907216494846,0.30000000000000004,2.0,1.0,5.0,575
0.159375,0.4690721649484533,0.2666666666666666,3.0,2.0,1.0,2360
0.03125,0.5,0.33333333333333326,3.0,4.0,6.0,878
0.1875,0.47422680412371143,0.2333333333333334,4.0,2.0,2.0,3210
0.0625,0.4432989690721647,0.2333333333333334,4.0,2.0,5.0,1226
0.56875,0.597938144329897,0.3666666666666667,1.0,0.0,1.0,12342
0.5968749999999999,0.5927835051546393,0.30000000000000004,1.0,1.0,1.0,18477
0.03125,0.5257731958762886,0.3666666666666667,3.0,2.0,3.0,776
0.04062500000000001,0.5206185567010309,0.1333333333333333,4.0,5.0,2.0,452
0.40625,0.572164948453608,0.2666666666666666,2.0,0.0,3.0,17153
0.02500000000000001,0.5154639175257731,0.16666666666666674,4.0,1.0,5.0,622
0.034375,0.5360824742268044,0.16666666666666674,4.0,2.0,4.0,691
0.159375,0.5051546391752577,0.30000000000000004,2.0,4.0,4.0,2473
0.09687499999999999,0.5154639175257731,0.30000000000000004,3.0,0.0,2.0,1443
0.04375000000000001,0.4329896907216497,0.30000000000000004,3.0,2.0,3.0,880
0.08437499999999998,0.4484536082474224,0.5666666666666669,0.0,3.0,4.0,1151
0.16249999999999998,0.5824742268041239,0.30000000000000004,2.0,1.0,2.0,2239
0.409375,0.5051546391752577,0.33333333333333326,3.0,2.0,2.0,11868
0.19062500000000004,0.5515463917525771,0.30000000000000004,2.0,3.0,2.0,2844
0.15625,0.5,0.33333333333333326,3.0,3.0,2.0,2323
0.034375,0.47422680412371143,0.2333333333333334,4.0,2.0,6.0,990
0.06562499999999999,0.561855670103093,0.2666666666666666,2.0,0.0,6.0,1370
0.31875,0.5154639175257731,0.2333333333333334,4.0,4.0,4.0,7819
0.10625000000000001,0.5412371134020622,0.33333333333333326,3.0,5.0,2.0,1181
0.165625,0.4484536082474224,0.30000000000000004,3.0,1.0,4.0,3316
0.40625,0.6597938144329896,0.2666666666666666,0.0,6.0,2.0,7107
0.034375,0.4948453608247423,0.2333333333333334,4.0,3.0,3.0,492
0.03125,0.5206185567010309,0.2333333333333334,4.0,3.0,4.0,673
0.234375,0.5,0.30000000000000004,3.0,2.0,1.0,4273
0.40625,0.561855670103093,0.2333333333333334,2.0,4.0,2.0,8716
0.09687499999999999,0.5154639175257731,0.1333333333333333,4.0,0.0,2.0,1631
0.034375,0.5051546391752577,0.19999999999999996,4.0,0.0,1.0,534
0.06562499999999999,0.47938144329896915,0.2333333333333334,4.0,1.0,5.0,1187
0.15625,0.5257731958762886,0.2666666666666666,4.0,3.0,1.0,2177
0.275,0.4587628865979383,0.33333333333333326,4.0,2.0,2.0,5914
0.03125,0.4484536082474224,0.30000000000000004,4.0,1.0,5.0,766
0.03125,0.5360824742268044,0.30000000000000004,3.0,1.0,2.0,675
0.034375,0.463917525773196,0.33333333333333326,3.0,1.0,4.0,734
0.034375,0.48453608247422686,0.33333333333333326,3.0,5.0,6.0,626
0.2625,0.41237113402061887,0.30000000000000004,2.0,1.0,4.0,6248
0.175,0.5,0.30000000000000004,3.0,1.0,2.0,2979
0.26875000000000004,0.42268041237113385,0.30000000000000004,3.0,3.0,5.0,8173
0.3,0.5824742268041239,0.30000000000000004,2.0,5.0,2.0,4654
0.10312500000000002,0.5,0.19999999999999996,4.0,3.0,5.0,1927
0.59375,0.5515463917525771,0.19999999999999996,4.0,4.0,2.0,17887
0.15625,0.47422680412371143,0.2666666666666666,4.0,2.0,6.0,3175
0.16249999999999998,0.47938144329896915,0.2666666666666666,4.0,0.0,2.0,2896
0.09687499999999999,0.5,0.2333333333333334,4.0,3.0,2.0,1170
0.034375,0.5515463917525771,0.16666666666666674,2.0,4.0,4.0,541
0.04375000000000001,0.5412371134020622,0.2333333333333334,4.0,3.0,3.0,765
0.275,0.5103092783505154,0.2666666666666666,4.0,3.0,3.0,6301
0.25,0.5360824742268044,0.3666666666666667,3.0,3.0,3.0,5698
